user_id,item_id,age_bucket,category,clicked,timestamp,user_idx,item_idx,cat_idx
89,269,35-44,news,0,1699486598,174,140,0
51,140,25-34,movies,0,1699578350,49,110,3
467,186,25-34,sports,0,1699653627,158,57,2
329,14,18-24,tech,0,1699588256,200,131,1
442,214,18-24,sports,0,1699777175,246,213,2
124,75,25-34,tech,0,1699883317,197,162,1
187,211,18-24,movies,0,1699539741,395,221,3
235,275,25-34,sports,0,1699924450,149,228,2
31,245,35-44,sports,0,1699498520,85,166,2
218,102,18-24,tech,0,1699854963,377,30,1
340,247,25-34,tech,0,1699995704,498,98,1
49,273,35-44,news,0,1699986476,455,186,0
411,186,35-44,movies,0,1699412043,253,57,3
45,95,35-44,movies,0,1699925753,404,43,3
262,8,18-24,movies,0,1699433192,472,103,3
226,119,25-34,tech,0,1699913578,276,259,1
22,93,18-24,sports,0,1699610905,219,210,2
407,253,25-34,movies,0,1699656765,311,275,3
4,201,25-34,news,0,1699753102,51,87,0
433,239,18-24,sports,0,1699980841,6,20,2
0,130,18-24,sports,0,1699496057,411,64,2
12,245,18-24,sports,0,1699561797,336,166,2
382,69,18-24,news,0,1699564902,137,135,0
406,281,18-24,tech,0,1699720931,234,105,1
95,241,18-24,movies,0,1699969529,307,218,3
108,104,35-44,news,0,1699851787,92,174,0
87,177,18-24,news,0,1699878726,239,274,0
236,117,25-34,tech,0,1699698299,136,123,1
405,221,18-24,movies,0,1699800620,213,122,3
312,223,25-34,sports,0,1699553863,260,179,2
267,66,35-44,news,0,1699454741,402,176,0
457,145,35-44,movies,0,1699940357,76,280,3
29,262,25-34,sports,0,1699843116,202,241,2
15,16,18-24,tech,0,1699974617,2,236,1
303,12,18-24,news,0,1699779861,176,156,0
158,27,25-34,news,0,1699852753,330,114,0
370,84,25-34,sports,0,1699439931,89,86,2
276,134,25-34,news,0,1699531603,25,284,0
93,229,18-24,movies,0,1699405685,449,299,3
70,296,35-44,sports,0,1699970558,83,136,2
447,115,35-44,news,0,1699695309,376,171,0
29,188,25-34,tech,0,1699905318,202,181,1
210,163,25-34,movies,0,1699989800,342,208,3
273,216,25-34,news,0,1699693883,12,37,0
163,72,25-34,news,0,1699873158,281,119,0
458,246,35-44,movies,0,1699965001,292,153,3
97,198,25-34,news,0,1699867558,65,159,0
54,295,18-24,sports,0,1699763344,290,226,2
314,225,35-44,sports,0,1699717629,203,112,2
197,27,18-24,sports,0,1699788561,416,114,2
92,176,35-44,movies,0,1699866231,278,6,3
164,56,25-34,tech,0,1699829078,419,195,1
260,282,35-44,movies,0,1699963370,18,134,3
28,173,25-34,news,0,1699747651,435,168,0
496,15,35-44,movies,0,1699803744,128,90,3
7,219,35-44,sports,0,1699544658,269,116,2
191,293,25-34,sports,0,1699541830,212,217,2
159,51,18-24,news,0,1699714165,414,252,0
121,18,18-24,sports,0,1699774333,153,56,2
474,289,35-44,sports,0,1699969312,425,235,2
483,252,35-44,movies,0,1699498057,288,18,3
227,236,18-24,movies,1,1699961199,228,39,3
162,172,35-44,movies,0,1699860040,262,5,3
132,277,35-44,tech,0,1699818227,441,42,1
449,96,18-24,tech,0,1699760192,63,285,1
468,223,35-44,movies,0,1699838609,405,179,3
171,210,35-44,news,0,1699772902,333,233,0
278,202,18-24,tech,1,1699951333,168,149,1
249,108,25-34,news,0,1699970714,492,249,0
27,136,35-44,tech,0,1699840289,211,11,1
327,7,25-34,news,0,1699566602,0,132,0
371,222,25-34,tech,0,1699419830,364,238,1
264,48,35-44,tech,0,1699990130,396,260,1
106,55,18-24,news,0,1699527342,258,164,0
437,43,25-34,sports,0,1699956562,410,71,2
283,31,25-34,movies,0,1699502111,69,269,3
161,70,18-24,tech,0,1699440459,381,188,1
398,165,35-44,news,0,1699776450,95,129,0
400,13,35-44,movies,0,1699931108,98,271,3
495,200,18-24,tech,0,1699605024,160,183,1
358,77,35-44,news,0,1699943683,124,80,0
5,280,18-24,news,0,1699597645,394,250,0
333,250,25-34,tech,0,1699888214,403,231,1
492,290,25-34,movies,0,1699837712,407,256,3
355,103,25-34,tech,0,1699948174,319,261,1
83,69,18-24,news,0,1699945305,331,135,0
252,250,25-34,news,0,1699713244,487,231,0
227,6,25-34,tech,0,1699966321,228,296,1
452,77,18-24,tech,0,1699456846,341,80,1
239,20,25-34,sports,0,1699832027,421,124,2
206,191,25-34,news,1,1699972916,45,145,0
2,13,35-44,news,0,1699469476,265,271,0
4,171,25-34,news,0,1699828070,51,223,0
255,75,25-34,sports,0,1699696142,229,162,2
365,20,35-44,movies,0,1699781984,205,124,3
261,198,25-34,sports,0,1699556412,310,159,2
447,231,25-34,sports,0,1699727950,376,268,2
442,26,25-34,movies,0,1699757331,246,53,3
451,147,18-24,news,0,1699553147,470,147,0
220,218,35-44,tech,0,1699863699,483,55,1
295,20,18-24,movies,0,1699536289,8,124,3
60,278,25-34,tech,0,1699675468,309,49,1
153,207,25-34,sports,0,1699426724,300,263,2
97,44,25-34,movies,0,1699557628,65,248,3
445,23,18-24,news,0,1699997962,143,211,0
365,205,18-24,tech,0,1699459329,205,128,1
51,34,18-24,tech,0,1699552339,49,198,1
450,127,25-34,sports,0,1699431453,443,115,2
417,97,25-34,sports,0,1699501156,363,101,2
185,285,25-34,sports,0,1699937529,133,155,2
17,232,35-44,tech,0,1699800895,156,10,1
59,81,25-34,tech,0,1699656719,456,19,1
369,187,25-34,sports,0,1699419559,208,152,2
133,138,35-44,movies,0,1699739035,271,239,3
91,198,25-34,sports,0,1699796414,60,159,2
405,84,35-44,movies,0,1699470798,213,86,3
83,231,18-24,tech,0,1699665802,331,268,1
236,135,35-44,tech,0,1699860989,136,16,1
66,137,35-44,movies,0,1699898883,172,14,3
89,205,35-44,tech,0,1699699244,174,128,1
95,136,18-24,movies,0,1699525372,307,11,3
389,71,18-24,movies,0,1699508994,283,193,3
332,209,18-24,sports,0,1699960981,164,158,2
377,109,18-24,news,0,1699731086,1,276,0
33,221,35-44,news,0,1699535273,179,122,0
70,98,35-44,news,0,1699685248,83,8,0
293,201,35-44,tech,0,1699639446,187,87,1
355,249,25-34,news,1,1699865299,319,41,0
487,289,18-24,movies,0,1699906869,226,235,3
390,165,25-34,sports,0,1699459577,275,129,2
486,120,25-34,tech,0,1699614822,167,160,1
225,220,25-34,sports,0,1699802276,480,288,2
24,160,18-24,sports,0,1699606473,409,46,2
419,94,25-34,sports,0,1699765146,436,283,2
139,259,25-34,sports,0,1699794400,210,24,2
475,74,25-34,tech,0,1699904648,26,192,1
468,267,35-44,movies,0,1699956481,405,97,3
69,0,25-34,movies,0,1699486244,91,266,3
125,270,35-44,tech,0,1699823282,74,29,1
269,111,18-24,sports,0,1699956239,193,287,2
313,3,18-24,news,0,1699509167,79,4,0
4,20,18-24,sports,0,1699561076,51,124,2
266,95,18-24,news,0,1699514125,417,43,0
57,71,35-44,tech,0,1699448106,22,193,1
391,84,25-34,movies,0,1699770172,458,86,3
109,221,35-44,sports,0,1699551714,460,122,2
186,205,25-34,movies,0,1699862491,301,128,3
393,275,35-44,news,0,1699773102,440,228,0
421,235,18-24,news,0,1699749174,235,178,0
149,257,25-34,sports,0,1699734577,298,139,2
435,126,25-34,sports,0,1699861313,44,212,2
411,190,35-44,news,0,1699779152,253,286,0
409,215,35-44,sports,0,1699938505,378,88,2
160,128,18-24,movies,0,1699661891,183,106,3
202,113,18-24,tech,0,1699523167,339,190,1
473,210,18-24,tech,0,1699666820,59,233,1
337,51,35-44,movies,0,1699795447,73,252,3
458,191,18-24,movies,0,1699568986,292,145,3
444,278,35-44,movies,0,1699826234,320,49,3
136,64,35-44,sports,0,1699402023,134,28,2
76,6,35-44,tech,0,1699595914,442,296,1
477,61,35-44,news,0,1699905368,50,44,0
35,153,35-44,tech,0,1699769364,170,148,1
337,216,35-44,movies,0,1699731180,73,37,3
425,87,35-44,tech,0,1699689918,236,273,1
487,97,35-44,tech,0,1699618534,226,101,1
397,99,25-34,sports,0,1699683381,118,187,2
341,276,35-44,sports,0,1699503262,58,163,2
356,281,25-34,news,0,1699600323,214,105,0
301,123,35-44,news,0,1699916892,371,102,0
332,52,35-44,tech,0,1699700913,164,1,1
359,200,25-34,news,0,1699581353,121,183,0
237,281,18-24,news,0,1699616057,77,105,0
142,155,25-34,tech,0,1699492757,10,290,1
181,114,35-44,news,0,1699652589,35,191,0
149,71,25-34,sports,0,1699495917,298,193,2
218,4,18-24,sports,0,1699431775,377,251,2
66,12,25-34,sports,0,1699964133,172,156,2
453,69,35-44,tech,0,1699501739,222,135,1
10,125,25-34,sports,0,1699687211,346,12,2
74,133,35-44,news,0,1699901873,484,63,0
419,108,35-44,sports,0,1699998677,436,249,2
12,164,35-44,movies,0,1699649835,336,230,3
329,193,25-34,sports,0,1699534235,200,224,2
475,63,25-34,movies,0,1699438247,26,7,3
382,153,25-34,movies,0,1699932443,137,148,3
343,111,18-24,news,0,1699411133,129,287,0
100,113,25-34,movies,0,1699906911,237,190,3
450,57,35-44,tech,0,1699396582,443,0,1
297,111,35-44,sports,0,1699812062,337,287,2
163,241,18-24,news,0,1699883433,281,218,0
390,26,35-44,sports,0,1699857297,275,53,2
426,63,18-24,sports,0,1699603256,489,7,2
232,51,25-34,movies,0,1699927430,433,252,3
330,231,35-44,tech,0,1699402829,327,268,1
82,163,18-24,movies,0,1699987849,351,208,3
318,94,25-34,movies,0,1699427567,434,283,3
321,129,35-44,sports,0,1699765988,19,200,2
173,244,18-24,movies,0,1699611023,32,113,3
269,136,25-34,tech,0,1699569210,193,11,1
50,60,18-24,news,1,1699789964,38,133,0
347,86,18-24,tech,0,1699503106,448,247,1
234,107,25-34,movies,0,1699511249,48,281,3
442,133,18-24,movies,0,1699723751,246,63,3
401,27,35-44,tech,0,1699952879,314,114,1
53,4,35-44,movies,0,1699818243,303,251,3
383,158,25-34,sports,0,1699597790,332,66,2
169,262,35-44,tech,0,1699845420,268,241,1
160,112,35-44,movies,0,1699561823,183,246,3
110,210,18-24,tech,0,1699970393,5,233,1
27,232,25-34,sports,0,1699452845,211,10,2
310,127,25-34,news,0,1699788816,192,115,0
37,125,35-44,movies,0,1699801769,250,12,3
98,171,35-44,movies,0,1699555564,444,223,3
425,192,35-44,tech,0,1699660383,236,93,1
495,267,25-34,movies,0,1699868186,160,97,3
107,35,35-44,sports,0,1699818729,11,144,2
192,140,35-44,movies,0,1699569602,372,110,3
380,169,18-24,sports,0,1699497423,468,201,2
202,287,18-24,news,0,1699591128,339,170,0
453,144,18-24,movies,0,1699822477,222,292,3
470,222,35-44,news,0,1699991487,316,238,0
341,15,25-34,sports,0,1699535485,58,90,2
123,70,35-44,movies,1,1699939623,217,188,3
494,278,18-24,movies,0,1699999911,387,49,3
278,41,18-24,tech,0,1699869666,168,45,1
46,196,25-34,sports,0,1699747369,126,73,2
408,58,18-24,movies,0,1699733358,412,21,3
351,201,18-24,sports,0,1699938431,66,87,2
273,121,25-34,tech,0,1699708752,12,58,1
87,104,25-34,movies,0,1699775787,239,174,3
292,70,18-24,tech,0,1699938467,141,188,1
155,38,18-24,movies,0,1699455969,71,154,3
121,149,25-34,news,0,1699587960,153,244,0
247,150,35-44,movies,0,1699865249,242,22,3
282,244,18-24,movies,0,1699652447,55,113,3
181,166,35-44,movies,0,1699531360,35,13,3
31,128,35-44,news,0,1699678928,85,106,0
296,63,18-24,tech,0,1699604273,42,7,1
173,46,25-34,tech,0,1699589733,32,126,1
73,175,18-24,news,0,1699857455,16,52,0
221,263,25-34,sports,0,1699715036,99,34,2
478,52,18-24,movies,0,1699598978,285,1,3
35,283,18-24,sports,0,1699755684,170,50,2
484,238,18-24,news,0,1699597032,27,209,0
377,199,18-24,tech,0,1699566708,1,84,1
107,85,25-34,tech,0,1699503829,11,267,1
207,289,35-44,tech,0,1699699396,273,235,1
67,122,35-44,tech,0,1699420288,173,78,1
143,275,18-24,news,0,1699693151,315,228,0
250,277,35-44,news,0,1699983418,317,42,0
463,256,18-24,sports,0,1699493043,53,23,2
31,69,25-34,sports,0,1699783381,85,135,2
388,44,25-34,news,0,1699913006,495,248,0
110,74,18-24,news,0,1699924020,5,192,0
81,51,18-24,tech,0,1699616924,493,252,1
275,165,35-44,movies,0,1699819195,139,129,3
328,52,25-34,news,0,1699995108,287,1,0
416,10,35-44,tech,0,1699824887,308,32,1
65,184,35-44,movies,0,1699986745,459,197,3
97,185,35-44,news,0,1699514834,65,26,0
225,271,35-44,news,0,1699794188,480,25,0
135,85,35-44,news,0,1699927813,29,267,0
119,148,35-44,tech,0,1699905362,209,9,1
425,14,18-24,news,0,1699852289,236,131,0
225,110,18-24,tech,0,1699978217,480,254,1
454,79,18-24,sports,0,1699921685,397,141,2
213,220,18-24,news,0,1699656477,241,288,0
458,278,25-34,movies,0,1699794491,292,49,3
15,115,25-34,news,0,1699792450,2,171,0
290,23,35-44,movies,0,1699486175,357,211,3
157,206,35-44,sports,0,1699998780,57,121,2
214,79,25-34,tech,0,1699572060,165,141,1
304,184,25-34,news,0,1699779453,123,197,0
435,169,18-24,sports,0,1699431376,44,201,2
486,201,18-24,movies,0,1699737763,167,87,3
56,268,35-44,movies,0,1699463917,420,108,3
196,297,35-44,movies,0,1699569776,334,104,3
116,97,35-44,sports,1,1699618748,496,101,2
400,12,18-24,news,0,1699826888,98,156,0
308,38,35-44,tech,0,1699540818,473,154,1
69,141,35-44,movies,0,1699471329,91,270,3
350,224,25-34,news,0,1699686864,490,185,0
146,229,18-24,news,0,1699745680,385,299,0
296,37,18-24,movies,0,1699933143,42,47,3
131,126,18-24,sports,0,1699800857,199,212,2
334,208,35-44,movies,0,1699795379,291,36,3
45,64,35-44,sports,0,1699825678,404,28,2
290,54,35-44,tech,0,1699492044,357,74,1
308,175,25-34,news,0,1699457173,473,52,0
140,289,25-34,tech,0,1699876616,225,235,1
396,100,35-44,movies,0,1699981027,101,65,3
495,109,18-24,news,0,1699796734,160,276,0
246,123,18-24,sports,0,1699480820,362,102,2
187,262,25-34,movies,0,1699861232,395,241,3
341,52,25-34,movies,0,1699837940,58,1,3
40,253,25-34,sports,0,1699985332,329,275,2
31,132,25-34,tech,0,1699629502,85,77,1
73,191,18-24,movies,0,1699493769,16,145,3
227,48,25-34,news,0,1699766823,228,260,0
493,287,35-44,movies,0,1699484389,159,170,3
154,298,35-44,tech,0,1699622983,216,215,1
95,26,18-24,movies,0,1699490424,307,53,3
413,141,25-34,movies,0,1699614671,34,270,3
321,247,25-34,news,0,1699957902,19,98,0
16,6,18-24,news,0,1699502091,257,296,0
268,186,25-34,sports,0,1699419082,218,57,2
408,296,25-34,tech,0,1699438977,412,136,1
158,177,25-34,sports,0,1699536676,330,274,2
110,298,25-34,tech,0,1699481066,5,215,1
91,135,35-44,tech,0,1699854424,60,16,1
40,234,25-34,sports,0,1699868363,329,199,2
290,35,18-24,news,0,1699739436,357,144,0
392,3,18-24,news,0,1699403443,28,4,0
303,172,25-34,tech,0,1699443140,176,5,1
235,102,25-34,news,0,1699786957,149,30,0
78,106,18-24,sports,0,1699816863,353,117,2
220,219,18-24,news,0,1699942844,483,116,0
230,224,25-34,sports,0,1699692275,80,185,2
223,190,18-24,tech,0,1699835601,88,286,1
156,222,18-24,movies,0,1699666622,108,238,3
467,171,35-44,sports,0,1699848369,158,223,2
73,287,35-44,movies,0,1699837707,16,170,3
276,144,18-24,tech,0,1699847685,25,292,1
174,259,25-34,tech,0,1699686942,104,24,1
128,37,18-24,movies,0,1699721636,406,47,3
106,11,25-34,tech,0,1699793026,258,214,1
156,66,18-24,tech,0,1699930434,108,176,1
306,233,35-44,sports,0,1699696939,454,137,2
493,171,35-44,news,0,1699829838,159,223,0
368,205,35-44,sports,0,1699746251,350,128,2
239,256,25-34,movies,0,1699765905,421,23,3
405,141,35-44,sports,0,1699938112,213,270,2
424,5,18-24,movies,0,1699602084,466,279,3
284,274,18-24,sports,0,1699652168,106,107,2
308,83,18-24,movies,0,1699557607,473,92,3
431,161,18-24,news,1,1699396699,474,15,0
164,192,35-44,news,0,1699713385,419,93,0
158,121,35-44,movies,0,1699916754,330,58,3
460,230,35-44,sports,0,1699634210,293,189,2
284,93,35-44,tech,0,1699701824,106,210,1
320,134,18-24,sports,0,1699410014,368,284,2
36,263,18-24,news,0,1699775357,33,34,0
203,241,18-24,movies,0,1699626175,360,218,3
2,160,18-24,sports,0,1699542691,265,46,2
87,10,35-44,news,0,1699400309,239,32,0
385,150,35-44,sports,0,1699696408,447,22,2
99,171,18-24,tech,0,1699763412,75,223,1
202,244,25-34,sports,0,1699981701,339,113,2
325,17,35-44,movies,0,1699563495,349,225,3
96,251,25-34,news,0,1699453779,359,111,0
446,54,25-34,tech,1,1699877654,463,74,1
59,36,18-24,sports,0,1699564500,456,253,2
236,136,18-24,movies,0,1699797435,136,11,3
343,256,25-34,tech,0,1699669255,129,23,1
20,0,18-24,sports,0,1699485821,389,266,2
62,190,35-44,sports,1,1699753475,135,286,2
471,39,25-34,movies,0,1699562017,195,177,3
350,259,25-34,news,0,1699760975,490,24,0
272,234,35-44,sports,0,1699397658,422,199,2
485,293,25-34,tech,0,1699666326,105,217,1
184,297,35-44,movies,0,1699958199,299,104,3
211,118,18-24,tech,0,1699718531,182,282,1
221,124,25-34,tech,0,1699997443,99,242,1
47,170,25-34,tech,0,1699901104,238,54,1
334,135,18-24,news,0,1699709422,291,16,0
176,83,25-34,tech,0,1699594657,64,92,1
200,212,35-44,sports,0,1699622103,478,81,2
465,17,18-24,tech,0,1699637337,497,225,1
338,270,25-34,sports,0,1699775512,41,29,2
150,256,35-44,tech,0,1699761196,180,23,1
169,38,18-24,sports,0,1699422435,268,154,2
172,86,18-24,news,0,1699557005,321,247,0
127,245,18-24,news,0,1699539040,37,166,0
110,190,25-34,sports,0,1699871756,5,286,2
227,212,18-24,sports,0,1699412652,228,81,2
456,4,18-24,sports,0,1699972141,367,251,2
191,125,25-34,movies,0,1699404211,212,12,3
114,192,25-34,movies,0,1699517655,186,93,3
448,187,35-44,news,0,1699730548,15,152,0
267,193,18-24,sports,0,1699941284,402,224,2
226,140,18-24,sports,0,1699806280,276,110,2
412,196,18-24,tech,0,1699904394,347,73,1
46,102,18-24,news,0,1699544102,126,30,0
16,277,25-34,tech,0,1699647450,257,42,1
49,42,35-44,sports,0,1699802275,455,203,2
176,173,18-24,news,0,1699858502,64,168,0
64,258,18-24,news,0,1699705380,113,76,0
178,159,25-34,movies,0,1699453572,304,245,3
25,54,18-24,movies,0,1699608928,169,74,3
105,228,18-24,sports,0,1699870770,432,204,2
168,247,35-44,sports,0,1699854170,171,98,2
396,193,35-44,sports,0,1699922787,101,224,2
238,64,25-34,news,0,1699839227,72,28,0
284,266,35-44,tech,0,1699491132,106,165,1
207,47,25-34,sports,0,1699576078,273,2,2
93,89,35-44,sports,0,1699877404,449,68,2
66,57,25-34,movies,0,1699528902,172,0,3
9,142,25-34,tech,0,1699571174,370,125,1
116,115,18-24,news,0,1699559390,496,171,0
287,289,25-34,movies,0,1699886966,3,235,3
390,194,35-44,movies,0,1699726041,275,243,3
144,79,25-34,news,0,1699909494,477,141,0
130,191,25-34,news,0,1699980224,476,145,0
159,243,25-34,news,0,1699433784,414,72,0
436,27,35-44,movies,0,1699923303,181,114,3
181,249,25-34,sports,0,1699570410,35,41,2
204,233,18-24,news,0,1699849798,62,137,0
245,225,25-34,sports,0,1699735258,115,112,2
415,276,18-24,sports,0,1699543682,398,163,2
490,54,18-24,news,0,1699743839,392,74,0
166,93,18-24,sports,0,1699405589,355,210,2
22,252,18-24,movies,0,1699864592,219,18,3
342,93,25-34,tech,0,1699509957,47,210,1
87,182,35-44,tech,0,1699983421,239,294,1
138,75,35-44,tech,0,1699905604,264,162,1
110,117,25-34,news,0,1699579379,5,123,0
366,216,25-34,tech,0,1699497486,221,37,1
307,228,18-24,sports,0,1699654486,400,204,2
6,190,18-24,sports,0,1699696899,408,286,2
43,87,18-24,sports,0,1699656182,117,273,2
218,190,35-44,tech,1,1699715434,377,286,1
283,24,35-44,news,0,1699948290,69,232,0
175,138,35-44,movies,0,1699587378,369,239,3
214,181,25-34,sports,0,1699866365,165,234,2
243,49,25-34,news,0,1699622192,255,151,0
113,96,18-24,tech,0,1699899509,302,285,1
31,142,18-24,movies,0,1699786928,85,125,3
